text,true_label,pred_label,confidence
"Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies",anger,anger,3.7296658
Thx @user for hosting us @user ❤️ my boys @user @user @user 😍 #great #nite,joy,joy,3.2979004
"@user @user @user @user And I apologised like 15 times and you're still holding a grudge, can't help thag",sadness,anger,4.2124224
"@user You have to follow @user  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry",anger,anger,4.227904
"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding",anger,anger,4.1835265
"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",joy,joy,3.2731
@user Every #girl #nightmare ha ha ha (~.~)!!,joy,sadness,1.4760435
Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!,joy,joy,2.661304
#ease is a greater #threat to #progress than #hardship.,optimism,optimism,2.0853646
"There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.",optimism,anger,1.1326004
The best thing about #australianninjawarrior tonight is watching the failed attempts on the bomb slider. #hilarious #laughingsohard 🤣🤣🤣,joy,joy,3.3400316
@user Stupid cunt is relentless with his bullshit,anger,anger,4.0793138
and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!,anger,anger,3.3208714
@user #Love lights #up old tasks will soon going and!!! #serious,optimism,joy,3.2585988
@user Hahahahahahahah a want to move out as well 😢,sadness,sadness,1.474132
Dry overnight here in Newmarket with a cool sunny start but set fair for Ladies Day #good ground,joy,joy,2.2915797
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,anger,anger,4.190875
Love u so much but u always get angry at me😔,sadness,anger,2.810479
Found out the peraon i liked wanted to that someone else #sadness,sadness,sadness,3.441813
"#Hateful , #horrible , #horrendous ... = last night's speech in summary @user @user @user #PhoenixProtests #PhoenixRally",anger,anger,4.260275
Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! 💜 #beautiful,joy,joy,3.3674374
"@user i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing",sadness,sadness,3.3935452
"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",joy,joy,3.4284296
@user @user Sort it out @user,optimism,optimism,0.4892281
Having fun today at Mad museum Stratford upon Avon,joy,joy,3.1252675
Coming up on snap chat so add me asap MATEO_BKNY #snapchat,joy,joy,2.2766867
#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing,anger,anger,4.018969
@user @user @user nervous laughter ensues,joy,joy,3.1514359
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.,optimism,optimism,1.7756057
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.,anger,anger,3.2041295
Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.,anger,anger,4.162733
its #easy to be #unhappy 😐,sadness,sadness,3.3294444
@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state?,anger,anger,2.8952293
@user Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..,anger,anger,4.276922
"@user Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism",anger,anger,3.6842773
I thought the eclipse would make it not so damn hot outside today #disappointment,sadness,sadness,3.3086216
"@user The difference of being a third country in negotiations, as opposed to a member state, hasn't sunk in yet",anger,optimism,1.4227101
"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos.",anger,anger,3.526909
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,joy,joy,2.8572872
"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣",joy,joy,2.2393878
"@user @user The people worth knowing never behave like that, so methinks it's a bit of denial and resentment",anger,anger,3.532576
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,sadness,anger,1.9389856
"Dating a skinny girl is fun though, anytime you get bored you start counting her ribs and measuring her spinal cord! #happy",joy,joy,3.2716663
I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,anger,anger,4.023784
@user @user Christy is a bigger piece of shit then trump is and a bully.,anger,anger,4.176975
"#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅",anger,joy,1.8276408
ain't no sunshine when she's away ♫,sadness,sadness,2.4854913
"@user @user @user I think it's awesome, I'm just going to need some time to marvel and reprogram my brain. 😆",joy,joy,2.9567084
Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled,joy,anger,2.0645363
Thought It was a joke so sad anyway #biwott,sadness,sadness,3.3453646
@user @user #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @user I'm sure #Ivanka could help!,anger,anger,2.2431173
#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,anger,anger,3.995602
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃,anger,anger,3.887045
awoke from an actual nightmare about unicode normalization,sadness,sadness,2.584562
"@user It chases them away, girl. Or Matlakala. 😂",joy,sadness,1.6805867
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn,anger,anger,3.3865714
Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,joy,joy,2.6737607
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.,anger,anger,3.7686844
Stay angry.,anger,anger,3.9118893
The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭,sadness,sadness,3.2715187
"everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.",sadness,sadness,3.2689755
@user happy birthday big man 👀😂⚽️,joy,joy,2.8921785
@user @user Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,sadness,sadness,3.0840664
@user 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.,anger,anger,3.2389684
"When I chirp, shawty, chirp back.",joy,joy,2.6376448
On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd),sadness,joy,1.4922432
"'She trapped me, but I love her' #insecure #killingme @user",sadness,sadness,2.0571184
Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh,joy,joy,3.1439633
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH,joy,joy,2.8519025
"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting",sadness,sadness,2.6112087
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred.,anger,anger,4.1912622
@user Please turn the A/C on #dieinginhere #hot #horrible,anger,anger,3.9866018
@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,sadness,optimism,1.0001146
"@user said, “Surely the #bitterness of #death is past.” [2/2]",optimism,sadness,2.571095
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,sadness,sadness,3.4590864
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy,joy,joy,2.2381938
Post vacation blues are so real 😔,sadness,joy,1.7312347
It's irrelevant having a skinny body when you have a vile personality #bully,anger,anger,3.6878495
"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.",anger,anger,3.9521685
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist,anger,sadness,2.999157
@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,joy,joy,3.2676022
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",anger,anger,1.8470303
"No matter how much @user lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",joy,sadness,3.1946752
"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.",optimism,optimism,2.077757
@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!!,joy,joy,2.9989986
"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",anger,anger,3.9252887
Happy birthday @user ☹,joy,joy,2.6376314
@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,anger,anger,4.071226
"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",joy,joy,2.9774945
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿,joy,joy,2.864158
@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?,anger,anger,4.0270495
IT WASN'T ENOUGH 😢,sadness,sadness,2.4870718
@user Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming,anger,anger,4.2570424
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,anger,anger,1.3903742
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated,anger,anger,3.380302
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh,sadness,joy,2.356505
You can only help those who help themselves... #irritated #thisisntmyjob,anger,anger,4.146353
"@user I think the ending is about despair, and about not being able to escape the system... maybe?",sadness,sadness,3.031213
"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet.",anger,anger,4.273624
Shaking about your 2 bills on snapchat 😅 you're obviously new to money,joy,anger,2.9602966
@user What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm,anger,anger,4.2294297
@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,anger,anger,3.9214995
"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",anger,anger,3.6460278
"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",joy,joy,1.5038202
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,anger,sadness,2.9455428
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles,joy,joy,2.8415763
And all the bullshit in your live ends and nothing will bother you ever again #depression,sadness,sadness,3.1693761
Listening to @user and watching the #eclipse at the dog park #bliss,joy,joy,2.62492
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,sadness,sadness,3.2101178
Great game of tennis this one 👌🏻👌🏻🎾 #nervous,joy,sadness,2.726835
@user Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?,anger,anger,2.9119864
Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @user,joy,joy,3.3631494
"@user Jalf of london has no internet tonight, what is going on?? #furious",anger,anger,4.154186
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,optimism,optimism,2.0191026
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired,sadness,sadness,3.0129726
and fuck you if you get offended. I feel like,anger,anger,4.2395506
@user Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted,anger,anger,4.1025605
"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",sadness,sadness,2.8365889
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,optimism,sadness,1.8532865
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success,optimism,optimism,2.118255
"we all think about it, some more than others \n\n#death #sad #depressed #suicide",sadness,sadness,3.3440835
"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃",joy,joy,1.4679844
@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉,anger,anger,2.1481133
who knew magnus bane with teary eyes and trembling lips would be my downfall,sadness,sadness,3.0842931
Thing is ... It's hard to be sober,sadness,sadness,2.6482577
What a tiring day 😧,sadness,sadness,2.8696332
@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice,anger,anger,3.7906284
@user The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.,sadness,sadness,3.0410497
@user @user @user @user I didn't say it because you left the party and game in a huff,sadness,anger,3.861481
@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night,anger,anger,3.6122622
The best kind of self harm is through the mind #depression,sadness,sadness,3.1886876
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks,joy,joy,2.0685668
"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.",joy,sadness,1.1558656
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @user",sadness,anger,2.3488705
@user Wot an insult.,anger,anger,4.1820273
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,joy,sadness,1.6473097
@user It's grim 😝,sadness,sadness,3.1133788
#Being a #terrible #mother makes me uncomfortable.,sadness,anger,3.2495568
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",sadness,sadness,3.341412
@user Happy man.,joy,joy,3.122488
@user Loving it! 😂,joy,joy,2.9899285
gettin #offended is Lame,anger,anger,3.7882895
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe,optimism,joy,1.6371796
@user 3. home alone 4. fast and furious,joy,anger,3.9799628
@user @user With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,anger,joy,2.8752382
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—,sadness,sadness,2.6156394
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you,anger,anger,3.772233
@user @user So depressing.. started out so strong.. need to win some games and get back on track,sadness,sadness,3.4212103
"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :(",sadness,sadness,1.4353669
@user Gliese 581d #smile,joy,joy,3.144533
@user Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid,anger,anger,3.2748702
"After all of the Disney animated films are remade in live action, will they just reanimate them again?",optimism,sadness,1.5268266
"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",joy,optimism,1.5167933
"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",anger,sadness,3.1124346
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?,anger,anger,4.0045943
@user Oh for four years these  panelists were the lnp cheer squad hypocrites,anger,anger,2.8266027
@user happy birthday mamon!!! 😄,joy,joy,3.0020807
"@user Hmm where is the outrage from the WH! Oh yeah, wrong nationality!",anger,anger,4.1007566
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",optimism,optimism,1.89715
Binge watching #revenge  im obsessed 🤓,anger,anger,3.3155036
Everytime I see Kirks face I get angry #LHHReunion,anger,anger,4.1906323
"@user This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.",anger,anger,3.5517995
@user You bottled it and deleted the picture😩 #scared 🙈🙈,sadness,sadness,2.8181496
"@user #NCAA is after more money! @user should assign special committee to investigate regulations, policies and #bad practices #point (.)",anger,anger,3.2764885
@user Looks beautiful 😘,joy,joy,2.8204432
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh",anger,anger,2.944357
@user Thank you! My first solo run!  #excited #andnervous,joy,joy,3.4327044
"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation",anger,anger,3.8041463
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @user,anger,sadness,2.6923842
#Two legged stool sample... #humor #serious #comedy,joy,joy,3.1396132
this time i really can't articulate how i feel... i am rendered speechless. #disheartened,sadness,sadness,3.2838361
@user It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton,joy,joy,3.186778
She'll leave you with a smile,joy,optimism,0.79302865
"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",joy,joy,2.830658
Baywatch movie is so friggin #awesome #funny #delightful,joy,joy,3.383946
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited,joy,joy,3.0533679
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone,sadness,sadness,3.0871122
@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,anger,anger,3.979945
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user,anger,anger,3.9361508
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG,anger,anger,3.7954628
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs,optimism,optimism,1.761507
@user @user @user @user @user Being #gay is not an #Whatsupwiththat #nike #adidas #??,anger,anger,0.8779281
"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",joy,joy,3.1734135
"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",sadness,anger,3.495247
@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭,joy,joy,2.5507734
@user Truly dreadful,sadness,anger,3.2799308
@user thnx fan 😂,joy,joy,1.9686221
"Rage, rage against the dying of the light",anger,anger,3.9461966
"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying #raging",anger,anger,4.2648673
Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote,optimism,optimism,1.4037102
"Vegas, you won.",joy,optimism,1.2130278
Chicks I don't even talk to look up to me. #flattered,joy,joy,2.616768
@user @user Did you see it?  It's literally all porn.  Does she really work for huff post?,anger,joy,1.1860706
@user it's awful!,anger,anger,3.7292173
@user Haha nightmare,sadness,sadness,2.7603598
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,sadness,sadness,3.3236208
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia,sadness,sadness,2.7215898
"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.",sadness,anger,3.0235248
just watched @user on Love on @user #hilarious,joy,joy,3.4203498
@user Happy #blissful birthday,joy,joy,3.1466792
Hey @user #imwearingyourshirt today!! #humbleandkind  #awesomeness #timmcgraw #wqmx @user @user @user,joy,joy,3.3585978
'The prayer of the feeblest saint is a terror to Satan.'\n(Oswald Chambers),optimism,anger,1.4894778
"“When the people fear the government there is tyranny, when the government fears the people there is liberty.”―Thomas Jefferson",optimism,optimism,1.1400268
Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,anger,optimism,0.62487507
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,sadness,sadness,3.1680636
@user Which are sensible terror attacks parnab da???,anger,anger,3.574438
Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears,sadness,sadness,2.8905993
"@user wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂",anger,joy,2.0101314
@user @user @user I so love @user means @user very bright people,joy,joy,3.264474
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx,anger,joy,2.2879589
Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @user,anger,anger,3.8739011
45 admits that decisions are harder when you sit in the Oval Office.  #dumbasastick #terrifying,anger,anger,3.3270254
"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",joy,joy,2.1760118
"When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂",joy,joy,2.684833
Ten: Amazing the snap power @user gets off such a short back-swing! #threat @user Rd of 16 #ATP 🎾🎾,joy,joy,2.8322165
let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,optimism,anger,1.8503971
"@user No one is above the law, if there is suspicion that a soldier did something wrong, why shouldn't they be held accountable?",anger,anger,3.4631772
Happy birthday @user i miss you tons + i'm so excited to be back in florida to hear all about Turkey + to have our 🌮dates!! 💛🎉,joy,joy,3.0489683
@user @user We need to get you out of there and relocated to somewhere that isn't afraid of sunshine.,optimism,optimism,1.8258646
"i had to break it, the world is raging on",anger,anger,3.792771
@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,anger,anger,3.6036987
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡,anger,joy,2.095101
@user Too true- my logic was blinded by outrage ......,anger,anger,3.8438034
Black people music always has that awful little tstsststsststss sound it really bothers me.,anger,anger,3.2437942
@user @user @user Are u serious ?!?! Wow 😳,joy,joy,2.5706296
Today I'm #grateful for\n\nMy car\nMy phone\nMy thumbs\nGoing on walks\n@Twitter \n\nWhat are you grateful for today?,joy,joy,2.2904804
So it's a proper test match Day-2 now :) ttv' s team responds to yesterday's attack from #AIADMKMERGER team:) #entertaining to be honest,joy,joy,3.1999679
@user @user I'm in tears. This is so heartbreaking 😭,sadness,sadness,3.1688056
@user Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?,anger,anger,2.7914314
we mourn the death of our hopes today #james,sadness,sadness,3.239295
@user I wonder if she's married at all or frustrated 😠 with men she came across,anger,sadness,2.4972239
@user So funny!!!!!!!!! #lol   #clever,joy,joy,3.3675609
@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,anger,anger,4.2213135
Should I change my layout too? This one looks pretty depressed 😂,sadness,sadness,3.3345435
"@user Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",anger,anger,3.556468
@user It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.,sadness,sadness,2.3862658
I think I have anger issues 😐,anger,anger,3.7376928
"@user Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...",anger,anger,1.5708437
@user Anything to keep you from destroying this country you're #makingamericastupid #sad,sadness,sadness,3.421203
@user #crap sorry but doesn’t work,anger,anger,2.3951526
all this anger is making me tored and there's literally no reason to stay up for this shitshow,anger,anger,4.1069436
Feeling blind. New specs please? 😰,sadness,sadness,2.7683382
@user I used the wrong fowl sorry I'm a #disappointment please #killme,sadness,sadness,3.0881987
Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom,optimism,optimism,1.4405755
I definitely know my karaoke song now so hmu and it's by Britney shocking,joy,anger,2.0528617
Today marks seven years since the Kyadondo terrorist attack where many lost loved ones. We mourn &amp; pray they continue resting in peace. 7/11,sadness,sadness,3.2213058
Going to bed with dry and clean hair. #blessing,joy,optimism,1.2416165
@user @user @user @user @user Bitch played every role she ever did exactly the same.  #dull,anger,sadness,2.2225497
"@user i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅😅",joy,joy,2.8984284
"Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX",joy,joy,3.1429474
@user @user you mean the 🍊🤡 didn't tweet the correction...? #shocking,anger,anger,3.8330042
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,anger,sadness,2.2687263
"You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist",sadness,anger,1.8432993
Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood,joy,joy,3.0640464
Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,anger,anger,3.2545319
The real question is why am I still up!? #cantsleep #restless,sadness,sadness,3.0784788
'Pope fuming after police broke up drug-fuelled Vatican priest gay orgy' \nAts some headline,anger,anger,3.9469137
I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,anger,anger,4.284165
I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡,anger,anger,3.9751945
The person I love can irritate me the most I swear,anger,anger,4.1717677
And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.,anger,anger,3.7247756
#worry leads to tension and pressure #prayer leads to peace,optimism,optimism,1.8897402
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,sadness,sadness,2.7165878
@user I didn't. We all went out and got pissed down the local instead. 😄,anger,anger,4.0990763
Not being able to jump on #mechwarrioronline is killing me . #awful #internet,anger,anger,4.005257
@user @user Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,anger,anger,3.9302526
"Daughter, her husband and kids caught a boatload of red snapper &amp; mackerel off Port Aransas... we enjoyed the #fish feast #delicious",joy,joy,3.1183772
Ang cute ni grim reaper omg,joy,joy,2.7627075
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,sadness,sadness,3.3952496
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,anger,anger,2.6877022
"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",sadness,sadness,2.2111032
"I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb",anger,anger,4.1501226
.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,anger,optimism,1.1841807
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels,optimism,joy,2.2102811
"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",sadness,anger,2.7122843
Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,joy,joy,1.8327639
bcuz of a photoshopped pic of chanbaek lea is gonna get kicked out of her house #tragic #heartbreaking,sadness,sadness,3.213815
@user Dont forget to eat you dinner nunna 😄,joy,joy,2.1794972
"@user This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again",anger,sadness,2.1454587
Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞,joy,joy,2.9919233
I just remembered I made a presentation of the top 100 male idols out of anger after seeing that siwon was first,anger,anger,3.4482436
nothing happened to make me sad but i almost burst into tears like 3 times today¿,sadness,sadness,3.285815
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,joy,joy,3.1700025
Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,anger,anger,2.9883819
"@user @user You really need better source info and avoid the fake news, it has clouded even the obvious",anger,anger,1.8813602
Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤,joy,joy,3.2755826
The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.,anger,anger,3.5668972
